
---------- Begin Simulation Statistics ----------
final_tick                                   66661938                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 150095                       # Simulator instruction rate (inst/s)
host_mem_usage                                1175912                       # Number of bytes of host memory used
host_op_rate                                   157952                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.60                       # Real time elapsed on the host
host_tick_rate                              111371031                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       89827                       # Number of instructions simulated
sim_ops                                         94542                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000067                       # Number of seconds simulated
sim_ticks                                    66661938                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53700                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    45294                       # number of cc regfile writes
system.cpu.committedInsts                       89827                       # Number of Instructions Simulated
system.cpu.committedOps                         94542                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.228595                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.228595                       # CPI: Total CPI of All Threads
system.cpu.idleCycles                           57765                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  481                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    31500                       # Number of branches executed
system.cpu.iew.exec_nop                            97                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.512583                       # Inst execution rate
system.cpu.iew.exec_refs                        17964                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5951                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   82625                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 11442                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                108                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                70                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6578                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              105294                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 12013                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               618                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                102613                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1021                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                     2                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    464                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1152                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             19                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          408                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             73                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    111438                       # num instructions consuming a value
system.cpu.iew.wb_count                        100955                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.467928                       # average fanout of values written-back
system.cpu.iew.wb_producers                     52145                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.504301                       # insts written-back per cycle
system.cpu.iew.wb_sent                         101145                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   104933                       # number of integer regfile reads
system.cpu.int_regfile_writes                   67225                       # number of integer regfile writes
system.cpu.ipc                               0.448713                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.448713                       # IPC: Total IPC of All Threads
system.cpu.iq.issued_per_cycle::2                6930      4.87%     87.78% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::3                5636      3.96%     91.74% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::4                4230      2.97%     94.71% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::5                3088      2.17%     96.88% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::6                1827      1.28%     98.16% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::7                1219      0.86%     99.01% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::8                1404      0.99%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::overflows            0      0.00%    100.00% # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::min_value            0                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::max_value            8                       # Number of insts issued each cycle
system.cpu.iq.issued_per_cycle::total          142423                       # Number of insts issued each cycle
system.cpu.iq.rate                           0.515670                       # Inst issue rate
system.cpu.iq.vec_alu_accesses                    381                       # Number of vector alu accesses
system.cpu.iq.vec_inst_queue_reads                783                       # Number of vector instruction queue reads
system.cpu.iq.vec_inst_queue_wakeup_accesses          315                       # Number of vector instruction queue wakeup accesses
system.cpu.iq.vec_inst_queue_writes               660                       # Number of vector instruction queue writes
system.cpu.memDep0.conflictingLoads              4142                       # Number of conflicting loads.
system.cpu.memDep0.conflictingStores             3025                       # Number of conflicting stores.
system.cpu.memDep0.insertedLoads                11442                       # Number of loads inserted to the mem dependence unit.
system.cpu.memDep0.insertedStores                6578                       # Number of stores inserted to the mem dependence unit.
system.cpu.misc_regfile_reads                  185842                       # number of misc regfile reads
system.cpu.misc_regfile_writes                     57                       # number of misc regfile writes
system.cpu.numCycles                           200188                       # number of cpu cycles simulated
system.cpu.numWorkItemsCompleted                    0                       # number of work items this cpu completed
system.cpu.numWorkItemsStarted                      0                       # number of work items this cpu started
system.cpu.pred_regfile_reads                      26                       # number of predicate regfile reads
system.cpu.pred_regfile_writes                      8                       # number of predicate regfile writes
system.cpu.timesIdled                             446                       # Number of times that the entire CPU went into an idle state and unscheduled itself
system.cpu.vec_regfile_reads                      318                       # number of vector regfile reads
system.cpu.vec_regfile_writes                     126                       # number of vector regfile writes
system.cpu.workload.numSyscalls                    18                       # Number of system calls
system.membus.snoop_filter.hit_multi_requests            0                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.membus.snoop_filter.hit_single_requests            0                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.membus.snoop_filter.tot_requests          1470                       # Total number of requests made to the snoop filter.
system.membus.snoop_filter.tot_snoops               0                       # Total number of snoops made to the snoop filter.
system.tol2bus.snoop_filter.hit_multi_requests            1                       # Number of requests hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_multi_snoops            0                       # Number of snoops hitting in the snoop filter with multiple (>1) holders of the requested data.
system.tol2bus.snoop_filter.hit_single_requests          544                       # Number of requests hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.hit_single_snoops            0                       # Number of snoops hitting in the snoop filter with a single holder of the requested data.
system.tol2bus.snoop_filter.tot_requests         2061                       # Total number of requests made to the snoop filter.
system.tol2bus.snoop_filter.tot_snoops              0                       # Total number of snoops made to the snoop filter.
system.clk_domain.clock                           333                       # Clock period in ticks
system.cpu.branchPred.lookups                   34170                       # Number of BP lookups
system.cpu.branchPred.condPredicted             25935                       # Number of conditional branches predicted
system.cpu.branchPred.condIncorrect               704                       # Number of conditional branches incorrect
system.cpu.branchPred.BTBLookups                15359                       # Number of BTB lookups
system.cpu.branchPred.BTBHits                   14488                       # Number of BTB hits
system.cpu.branchPred.BTBHitPct             94.329058                       # BTB Hit Percentage
system.cpu.branchPred.RASUsed                    2361                       # Number of times the RAS was used to get a target.
system.cpu.branchPred.RASIncorrect                  2                       # Number of incorrect RAS predictions.
system.cpu.branchPred.indirectLookups             151                       # Number of indirect predictor lookups.
system.cpu.branchPred.indirectHits                 24                       # Number of indirect target hits.
system.cpu.branchPred.indirectMisses              127                       # Number of indirect misses.
system.cpu.branchPred.indirectMispredicted           36                       # Number of mispredicted indirect branches.
system.cpu.commit.commitSquashedInsts           10633                       # The number of squashed insts skipped by commit
system.cpu.commit.commitNonSpecStalls              71                       # The number of times commit has been forced to stall to communicate backwards
system.cpu.commit.branchMispredicts               428                       # The number of times a branch was mispredicted
system.cpu.commit.numCommittedDist::samples       140775                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::mean     0.672044                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::stdev     2.077906                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::0          123248     87.55%     87.55% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::1            3984      2.83%     90.38% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::2            1044      0.74%     91.12% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::3             764      0.54%     91.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::4            1400      0.99%     92.66% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::5             403      0.29%     92.94% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::6             330      0.23%     93.18% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::7             168      0.12%     93.30% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::8            9434      6.70%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle
system.cpu.commit.numCommittedDist::total       140775                       # Number of insts commited each cycle
system.cpu.commit.instsCommitted                89892                       # Number of instructions committed
system.cpu.commit.opsCommitted                  94607                       # Number of ops (including micro ops) committed
system.cpu.commit.memRefs                       15169                       # Number of memory references committed
system.cpu.commit.loads                          9765                       # Number of loads committed
system.cpu.commit.amos                             20                       # Number of atomic instructions committed
system.cpu.commit.membars                          42                       # Number of memory barriers committed
system.cpu.commit.branches                      30122                       # Number of branches committed
system.cpu.commit.vector                          238                       # Number of committed Vector instructions.
system.cpu.commit.floating                          0                       # Number of committed floating point instructions.
system.cpu.commit.integer                       76291                       # Number of committed integer instructions.
system.cpu.commit.functionCalls                  2045                       # Number of function calls committed.
system.cpu.commit.committedInstType_0::No_OpClass           36      0.04%      0.04% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntAlu        79320     83.84%     83.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntMult           10      0.01%     83.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::IntDiv            4      0.00%     83.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatAdd            0      0.00%     83.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     83.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatCvt            0      0.00%     83.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     83.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     83.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     83.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc           10      0.01%     83.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     83.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            1      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     83.91% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           14      0.01%     83.92% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp           32      0.03%     83.95% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt            0      0.00%     83.95% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc            8      0.01%     83.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     83.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     83.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            3      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     83.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     83.97% # Class of committed instruction
